sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770794979,0.031868934631347656,0.0,0.0,0.72345311,0.445652815,0.2910205,0.2771439552307129,0.43243261,0.27780029500000003,0.044304315,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.131344289,0.2450273036956787,0.0,0.0,0.868462501,0.554700213,0.399137187,0.3832516670227051,0.469325314,0.31376228799999994,0.259836789,9626,247,247,0,4084,0,1552,689,3054,7201,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775985754,0.022561073303222656,0.0,0.0,0.73745807,0.449831175,0.30032757100000007,0.28647947311401367,0.4371304989999999,0.28762689499999994,0.035473648,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949863205,0.0304567813873291,0.0,0.0,0.902564637,0.600819277,0.429338851,0.4139251708984375,0.473225786,0.30174535999999996,0.044245766,9626,260,260,0,4032,0,1545,676,3113,6340,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674398111,0.04254722595214844,0.0,0.0,0.61750039,0.346554137,0.22263957100000004,0.21034860610961914,0.394860819,0.270946253,0.053857351,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779918352,0.02354145050048828,0.0,0.0,0.740651989,0.44006162100000007,0.2998180850000001,0.28554320335388184,0.44083390399999983,0.3005903679999999,0.036226986,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.292227474,0.027873754501342773,0.0,0.0,1.24709898,0.9041240159999999,0.40916841900000006,0.3932790756225586,0.8379305610000001,0.34297496400000016,0.04207549,9626,249,249,0,4043,0,1549,662,3123,8414,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820570725,0.045896291732788086,0.0,0.0,0.757784113,0.470646023,0.3170210710000001,0.3028578758239746,0.44076304199999994,0.28713809,0.05973458,9626,218,218,0,4037,0,1564,671,3136,5656,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781192685,0.027962684631347656,0.0,0.0,0.737360743,0.448146174,0.2796901019999999,0.26572704315185547,0.4576706410000001,0.289214569,0.040771575,9626,204,204,0,4037,0,1572,679,3134,5314,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770785103,0.03134608268737793,0.0,0.0,0.725430216,0.461868457,0.25113963100000003,0.23902153968811035,0.474290585,0.263561759,0.042324336,9626,158,158,0,4004,0,1594,647,3223,5087,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71052415,0.027553796768188477,0.0,0.0,0.667334857,0.39016896399999995,0.256214833,0.24292707443237305,0.411120024,0.277165893,0.040149193,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92216227,0.02892017364501953,0.0,0.0,0.876973504,0.571413365,0.4107284580000001,0.39607715606689453,0.4662450459999999,0.305560139,0.04212854,9626,225,225,0,4066,0,1560,664,3111,8097,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725058571,0.022542953491210938,0.0,0.0,0.687626865,0.405183505,0.24275971899999998,0.23019623756408691,0.44486714600000005,0.28244336000000003,0.034333208,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670048136,0.021418094635009766,0.0,0.0,0.634513144,0.36417673700000003,0.21925565700000005,0.2075803279876709,0.415257487,0.270336407,0.032476139,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01828091,0.05514717102050781,0.0,0.0,0.946053061,0.6441124439999999,0.464385123,0.4482240676879883,0.48166793799999996,0.3019406170000001,0.069181618,9626,264,264,0,4044,0,1539,653,3126,8366,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824307658,0.029738664627075195,0.0,0.0,0.778430395,0.47877214199999996,0.31938297299999996,0.30582308769226074,0.45904742200000004,0.29965825300000004,0.042820573,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890981923,0.03826308250427246,0.0,0.0,0.836075733,0.541203,0.37745038500000005,0.3615078926086426,0.458625348,0.29487273300000005,0.051869156,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92619798,0.1757676601409912,0.0,0.0,0.735081125,0.459904066,0.299594673,0.28557348251342773,0.435486452,0.275177059,0.188089079,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,913,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719280086,0.019541025161743164,0.0,0.0,0.686191092,0.341076109,0.20891792799999995,0.1971602439880371,0.47727316399999997,0.34511498299999993,0.030038244,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01734502,0.02420663833618164,0.0,0.0,0.979071812,0.7144667849999999,0.24108809799999997,0.22861886024475098,0.7379837140000001,0.2646050270000001,0.035216217,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613893363,0.023983001708984375,0.0,0.0,0.575962745,0.312120879,0.180868449,0.16945576667785645,0.395094296,0.263841866,0.034896169,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68819709,0.028110980987548828,0.0,0.0,0.64503539,0.369679517,0.215311071,0.20306777954101562,0.42972431899999997,0.275355873,0.040112364,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.936485317,0.042368412017822266,0.0,0.0,0.877470631,0.517004683,0.3566105690000001,0.342177152633667,0.5208600619999999,0.360465948,0.055980206,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.307826859,0.08430051803588867,0.0,0.0,1.203894093,0.8844376059999999,0.6555486189999999,0.6369178295135498,0.548345474,0.31945648700000007,0.100887387,9626,308,308,0,4061,0,1518,667,3072,11121,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676550553,0.020140647888183594,0.0,0.0,0.642122838,0.35373412200000004,0.22127060199999998,0.20918774604797363,0.42085223600000005,0.288388716,0.031359473,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.956131077,0.262357234954834,,0.0,0.678960095,0.420579703,0.2672292249999999,0.25432896614074707,0.4117308700000001,0.25838039199999996,0.274115785,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781564209,0.037384986877441406,0.0,0.0,0.728344589,0.452263199,0.294322129,0.280517578125,0.43402246,0.27608139,0.050165454,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85606122,0.04938697814941406,0.0,0.0,0.78268507,0.49465024399999996,0.3420310179999999,0.3274977207183838,0.4406540520000001,0.288034826,0.070332274,9626,221,221,0,4056,0,1565,669,3115,6378,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638160661,0.027680635452270508,0.0,0.0,0.596554159,0.32997953,0.202326876,0.19124126434326172,0.394227283,0.26657462899999995,0.038550924,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752187017,0.023629188537597656,0.0,0.0,0.712914715,0.41762217,0.28036807700000005,0.2667272090911865,0.432546638,0.295292545,0.036219109,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622754573,0.01960611343383789,0.0,0.0,0.590228021,0.28135130599999997,0.160270196,0.14957690238952637,0.429957825,0.3088767150000001,0.029461395,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.156675901,0.02701401710510254,0.0,0.0,1.113350055,0.8252141040000001,0.338737694,0.3239166736602783,0.774612361,0.2881359509999999,0.040260459,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668468768,0.022094249725341797,0.0,0.0,0.630905659,0.359892554,0.224387149,0.21196913719177246,0.40651850999999994,0.271013105,0.034519133,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677732253,0.025968551635742188,0.0,0.0,0.636702318,0.34660453500000005,0.203982726,0.1918315887451172,0.432719592,0.29009778299999994,0.037976562,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.252359293,0.25565147399902344,0.0,0.0,0.979538202,0.615881596,0.436216184,0.4203219413757324,0.543322018,0.36365660599999994,0.269743964,9626,252,252,0,4064,0,1547,678,3085,8163,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861804949,0.04044485092163086,0.0,0.0,0.806139062,0.508914795,0.34123738100000006,0.3265657424926758,0.4649016809999999,0.29722426699999993,0.052614786,9626,221,221,0,4046,0,1559,647,3153,7094,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822183545,0.0412898063659668,0.0,0.0,0.765516449,0.462434677,0.313505872,0.30045413970947266,0.452010577,0.303081772,0.053595669,9626,193,193,0,4093,0,1580,695,3065,5119,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843127087,0.034728050231933594,0.0,0.0,0.792144508,0.48875741199999995,0.33386082499999997,0.3195161819458008,0.45828368300000005,0.3033870960000001,0.047935947,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781473043,0.03324627876281738,0.0,0.0,0.733047962,0.434601463,0.29011073099999996,0.27701902389526367,0.44293723100000004,0.298446499,0.04535709,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.641345237,0.025671720504760742,0.0,0.0,0.601932041,0.349126055,0.21691680400000002,0.20562100410461426,0.38501523699999995,0.252805986,0.036371935,9626,157,157,0,3977,0,1598,637,3257,3903,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578551423,0.0173037052154541,0.0,0.0,0.548643343,0.286630952,0.163988522,0.15353155136108398,0.3846548209999999,0.26201239099999996,0.026865056,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.577449166,0.019435405731201172,0.0,0.0,0.544782253,0.28796987500000004,0.163808791,0.15303897857666016,0.38097346200000004,0.256812378,0.029625643,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78052386,0.03494071960449219,0.0,0.0,0.729709867,0.436854085,0.28806029999999994,0.27403736114501953,0.441649567,0.29285578199999995,0.047770428,9626,197,197,0,4086,0,1576,688,3079,5568,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.321405566,0.3210890293121338,0.0,0.0,0.982056194,0.642078775,0.4625000379999999,0.4460902214050293,0.5195561560000002,0.339977419,0.336254942,9626,266,266,0,4043,0,1542,637,3138,8477,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.342608534,0.028601646423339844,0.0,0.0,1.295673267,0.662300603,0.492530566,0.4760899543762207,0.803142701,0.6333726639999999,0.043844194,9626,257,257,0,4085,0,1544,667,3073,8398,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792203969,0.04274272918701172,0.0,0.0,0.732367992,0.45455021500000004,0.30808597700000007,0.29433226585388184,0.42428201499999996,0.277817777,0.056776611,9626,204,204,0,4001,0,1571,632,3218,6466,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590413627,0.016965866088867188,0.0,0.0,0.559927577,0.29817266000000003,0.165190759,0.15430331230163574,0.39473681799999993,0.2617549169999999,0.027443456,9626,145,145,0,4005,0,1604,648,3224,2681,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59004293,0.013974428176879883,0.0,0.0,0.56389284,0.240713861,0.11974870900000001,0.10985326766967773,0.44414413099999994,0.3231789789999999,0.023112525,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7554511,0.022263050079345703,0.0,0.0,0.718374488,0.44655932000000004,0.297221665,0.28417015075683594,0.421152823,0.271815168,0.034038846,9626,194,194,0,4026,0,1573,649,3184,5623,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762266592,0.038361549377441406,0.0,0.0,0.709469674,0.406109836,0.26696264,0.2551431655883789,0.4425070340000001,0.30335983800000005,0.04975186,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78206677,0.042156219482421875,0.0,0.0,0.724313243,0.42644393299999994,0.26246782300000004,0.24994921684265137,0.46184541999999995,0.29786931000000005,0.054694302,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927979154,0.03784298896789551,0.0,0.0,0.873302634,0.559273838,0.3976521280000001,0.38228535652160645,0.47565050599999986,0.314028796,0.051631802,9626,240,240,0,4080,0,1553,675,3078,6921,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623064513,0.02191781997680664,0.0,0.0,0.587677498,0.323733344,0.197516304,0.18642592430114746,0.39016119400000004,0.26394415400000004,0.032326237,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704407398,0.045812129974365234,0.0,0.0,0.643887823,0.38334137100000004,0.24650802900000002,0.23386907577514648,0.397379794,0.260546452,0.057464868,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647668015,0.023285388946533203,0.0,0.0,0.603502441,0.352430821,0.21412436499999998,0.20252656936645508,0.38937807599999996,0.25107161999999994,0.041116248,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752684112,0.026935577392578125,0.0,0.0,0.710381908,0.437306869,0.28058585,0.26755666732788086,0.429796058,0.273075039,0.039222791,9626,189,189,0,4015,0,1580,663,3179,5604,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775706318,0.023459911346435547,0.0,0.0,0.737227336,0.402109827,0.270031624,0.2574639320373535,0.467195712,0.33511750900000004,0.035436117,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.281901858,0.0541384220123291,0.0,0.0,1.210541841,0.584849819,0.41795527399999993,0.40215253829956055,0.7925865670000001,0.625692022,0.068282439,9626,256,256,0,4057,0,1544,678,3091,7376,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,751,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895621156,0.02805471420288086,0.0,0.0,0.849698023,0.555997623,0.377785202,0.36255335807800293,0.471912821,0.2937004,0.042810067,9626,239,239,0,4044,0,1556,670,3117,6749,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613366295,0.03350353240966797,0.0,0.0,0.565931849,0.294719244,0.15493369100000004,0.14435052871704102,0.410998158,0.27121260500000005,0.044395458,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810231261,0.039524078369140625,0.0,0.0,0.755799605,0.478688489,0.270780658,0.2577996253967285,0.485018947,0.277111116,0.051393912,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
