sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783290837,0.03200936317443848,0.0,0.0,0.735112991,0.45613934600000006,0.31502298200000006,0.300628662109375,0.420090009,0.278973645,0.045079587,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.182945947,0.24424195289611816,0.0,0.0,0.919737059,0.609539202,0.416537564,0.399233341217041,0.503199495,0.310197857,0.2600999,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,986,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795255622,0.022818565368652344,0.0,0.0,0.755829165,0.466023363,0.30214689,0.2878379821777344,0.45368227499999997,0.28980580199999995,0.036311738,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945736338,0.031000375747680664,0.0,0.0,0.897241966,0.6044727480000001,0.4396278960000001,0.41034889221191406,0.4576140699999999,0.2927692179999999,0.045424929,9626,260,260,0,4032,0,1545,676,3113,6307,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693147741,0.04276084899902344,0.0,0.0,0.635163757,0.353991372,0.225724462,0.2132270336151123,0.4094392950000001,0.281172385,0.054871309,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786145707,0.02366805076599121,0.0,0.0,0.746347148,0.46258655499999995,0.30719751100000003,0.2923252582550049,0.439149637,0.28376059300000006,0.036696564,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944491383,0.027925491333007812,0.0,0.0,0.898807956,0.584548464,0.415251246,0.39897680282592773,0.48355670999999995,0.3142594919999999,0.042587775,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864610982,0.04599809646606445,0.0,0.0,0.801773433,0.497124812,0.34249609,0.3272407054901123,0.45927734300000006,0.304648621,0.059764449,9626,218,218,0,4037,0,1564,671,3136,5656,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786560108,0.027982711791992188,0.0,0.0,0.742994121,0.46473413399999997,0.290526818,0.27651190757751465,0.45246730299999993,0.278259987,0.040495261,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703584966,0.031391143798828125,0.0,0.0,0.657594992,0.40590087599999997,0.252052903,0.23935866355895996,0.40554208900000005,0.2516941160000001,0.042948774,9626,158,158,0,4004,0,1594,647,3223,5083,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781026161,0.027452945709228516,0.0,0.0,0.737972669,0.39382550699999996,0.257606308,0.24456048011779785,0.480366361,0.34414716200000006,0.039996591,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.270948783,0.029004573822021484,0.0,0.0,1.224800409,0.9456897820000001,0.421596679,0.4061901569366455,0.80320373,0.2791106269999999,0.043055868,9626,225,225,0,4066,0,1560,664,3111,8072,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718472489,0.023211002349853516,0.0,0.0,0.679124829,0.39302349000000003,0.23492212200000007,0.2216477394104004,0.444202707,0.286101339,0.036280771,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696975033,0.021870851516723633,0.0,0.0,0.660017978,0.37594105099999997,0.2193647,0.20638132095336914,0.440653278,0.284076927,0.033880398,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.070969325,0.0551905632019043,0.0,0.0,0.998364791,0.649544063,0.47169246,0.45473790168762207,0.526672331,0.34882072799999997,0.069542585,9626,264,264,0,4044,0,1539,653,3126,8351,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839816058,0.029963970184326172,0.0,0.0,0.793273601,0.47806711800000007,0.315348253,0.30130553245544434,0.47792534799999997,0.3152064829999999,0.043489975,9626,196,196,0,4075,0,1578,695,3082,5432,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880504245,0.03876805305480957,0.0,0.0,0.824366578,0.518328703,0.362901664,0.3469259738922119,0.461464914,0.306037875,0.053041101,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949131845,0.17743802070617676,0.0,0.0,0.755629441,0.46170690400000003,0.305979762,0.2905290126800537,0.44964967899999997,0.29392253699999993,0.190381683,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.660403803,0.019713878631591797,0.0,0.0,0.626216197,0.366720937,0.23228650699999998,0.20654940605163574,0.39392969,0.25949525999999995,0.031035849,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738089647,0.02484416961669922,0.0,0.0,0.69895055,0.411019629,0.25880163799999995,0.24570655822753906,0.440148912,0.28793092099999995,0.036054576,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628120848,0.02370166778564453,0.0,0.0,0.590481319,0.32851884299999995,0.19355397,0.18142032623291016,0.39692734900000004,0.26196247600000006,0.034551089,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69346669,0.0285489559173584,0.0,0.0,0.649828799,0.375099772,0.227867197,0.2153620719909668,0.421961602,0.274729027,0.040545795,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938711774,0.042517900466918945,0.0,0.0,0.878861696,0.582424743,0.35318566799999995,0.33777832984924316,0.525676028,0.29643695299999995,0.056770605,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.676537393,0.08555102348327637,0.0,0.0,1.570407527,1.247695001,0.6774742949999999,0.6569948196411133,0.8929332320000001,0.3227125259999999,0.103033462,9626,308,308,0,4061,0,1518,667,3072,11086,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,982,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.672292204,0.020302534103393555,0.0,0.0,0.636304176,0.361729411,0.22053664499999998,0.20772719383239746,0.415767531,0.274574765,0.032883548,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.965153234,0.26323580741882324,,0.0,0.685863164,0.41808457499999996,0.25823706,0.2451038360595703,0.427626104,0.26777858900000007,0.276203385,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838403996,0.03771686553955078,0.0,0.0,0.783881807,0.44743394999999997,0.28435255699999995,0.27008843421936035,0.49952925000000004,0.336447857,0.051255734,9626,228,228,0,3971,0,1561,619,3247,4320,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851034825,0.04998421669006348,0.0,0.0,0.782847659,0.49035854799999995,0.3370985000000001,0.32189154624938965,0.4457491589999999,0.292489111,0.065104909,9626,221,221,0,4056,0,1565,669,3115,6378,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673305773,0.028043508529663086,0.0,0.0,0.631040067,0.352716656,0.21996414100000003,0.20831966400146484,0.411075926,0.278323411,0.039188789,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780232972,0.02366948127746582,0.0,0.0,0.740529815,0.44238897400000005,0.299374557,0.2854037284851074,0.44115525800000005,0.298140841,0.036640988,9626,190,190,0,4089,0,1580,692,3075,5456,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.592253157,0.01954364776611328,0.0,0.0,0.559336426,0.296666942,0.17304396700000002,0.16214394569396973,0.386292459,0.262669484,0.029828272,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86466092,0.027112245559692383,0.0,0.0,0.820898104,0.514728845,0.3562052640000001,0.3415653705596924,0.4646928399999999,0.3061692589999999,0.040503145,9626,218,218,0,4070,0,1562,680,3096,6078,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68792016,0.02245783805847168,0.0,0.0,0.650358337,0.37588497099999996,0.23467127799999998,0.22208023071289062,0.415687059,0.27447336600000005,0.034493552,9626,173,173,0,4017,0,1590,661,3185,4355,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680477978,0.026331424713134766,0.0,0.0,0.639139559,0.34640206,0.217136279,0.2045445442199707,0.42200328,0.29273749899999996,0.038272382,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.242135177,0.25729894638061523,0.0,0.0,0.966866593,0.639602591,0.46228338900000004,0.4457206726074219,0.504583204,0.32726400199999994,0.272176358,9626,252,252,0,4064,0,1547,678,3085,8172,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1119,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867440498,0.040546417236328125,0.0,0.0,0.81082834,0.525285559,0.35112616700000004,0.3354465961456299,0.459702173,0.2855427810000001,0.053515092,9626,221,221,0,4046,0,1559,647,3153,7095,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87481918,0.040491580963134766,0.0,0.0,0.817683026,0.528150093,0.31659276899999994,0.30228114128112793,0.501090257,0.28953293299999994,0.053508629,9626,193,193,0,4093,0,1580,695,3065,5119,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.219075859,0.034979820251464844,0.0,0.0,1.167051596,0.515999611,0.35730915399999996,0.3425307273864746,0.8097424420000001,0.651051985,0.04894437,9626,208,208,0,4069,0,1567,700,3082,6124,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798475268,0.033594608306884766,0.0,0.0,0.748828271,0.451414332,0.285678471,0.27227783203125,0.46314980000000006,0.29741393900000007,0.046578665,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647017074,0.0258028507232666,0.0,0.0,0.606172442,0.349435399,0.20833724899999997,0.1964435577392578,0.39783519300000003,0.256737043,0.037775041,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.660415865,0.017474889755249023,0.0,0.0,0.629625673,0.30642560599999996,0.17772917700000002,0.16690945625305176,0.45189649600000004,0.3232000670000001,0.027694721,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.603859033,0.019465208053588867,0.0,0.0,0.570645445,0.295015011,0.164541504,0.1533491611480713,0.406103941,0.27563043400000004,0.030150388,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767042659,0.0349123477935791,0.0,0.0,0.715523608,0.429126529,0.287699204,0.2735865116119385,0.42782440400000005,0.28639707900000005,0.04847129,9626,197,197,0,4086,0,1576,688,3079,5567,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.311640967,0.3227651119232178,0.0,0.0,0.970653042,0.6519831819999999,0.478535558,0.4619438648223877,0.492117484,0.3186698600000001,0.337726902,9626,266,266,0,4043,0,1542,637,3138,8470,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045725283,0.02865314483642578,0.0,0.0,0.998609085,0.6853564169999999,0.5132402819999999,0.49639439582824707,0.48536880300000007,0.31325266800000007,0.043961014,9626,257,257,0,4085,0,1544,667,3073,8407,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818374819,0.04315781593322754,0.0,0.0,0.758262158,0.476170364,0.3228314849999999,0.3085923194885254,0.43543067300000005,0.28209179399999995,0.057031206,9626,204,204,0,4001,0,1571,632,3218,6465,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,626,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590731734,0.017313003540039062,0.0,0.0,0.559453181,0.294957393,0.175640782,0.16431641578674316,0.38381239899999997,0.26449578799999995,0.028190725,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550494685,0.014144420623779297,0.0,0.0,0.523824133,0.241545208,0.12534568,0.1152639389038086,0.39847845299999995,0.28227892499999996,0.023519316,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77072085,0.022233963012695312,0.0,0.0,0.733429992,0.463549659,0.30460292699999997,0.29043102264404297,0.42882706500000006,0.26988033300000003,0.03422828,9626,194,194,0,4026,0,1573,649,3184,5649,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754010165,0.03853893280029297,0.0,0.0,0.700302823,0.4055397,0.26608292100000003,0.2538459300994873,0.434219902,0.294763123,0.050653429,9626,156,156,0,4085,0,1599,680,3106,4576,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837118507,0.042962074279785156,0.0,0.0,0.778290751,0.47305032799999996,0.265005922,0.25130534172058105,0.513284829,0.30524042300000004,0.055786217,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.25086999,0.037781476974487305,0.0,0.0,1.19560276,0.9036164769999999,0.39689839299999996,0.3809242248535156,0.7987043670000001,0.2919862830000002,0.052177019,9626,240,240,0,4080,0,1553,675,3078,6909,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633429321,0.022056102752685547,0.0,0.0,0.596614515,0.339199655,0.202286749,0.19048762321472168,0.39432776599999997,0.25741485999999997,0.033738883,9626,144,144,0,3987,0,1605,636,3254,3104,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710804408,0.04613184928894043,0.0,0.0,0.648436045,0.38616313300000005,0.237616404,0.22441720962524414,0.41081964099999996,0.2622729119999999,0.059283514,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711513784,0.023201704025268555,0.0,0.0,0.674144373,0.355861455,0.21222588600000003,0.20035767555236816,0.46191848699999993,0.31828291799999997,0.034298196,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76161815,0.02721548080444336,0.0,0.0,0.718016392,0.43761557900000003,0.28385103999999994,0.27030420303344727,0.43416535200000006,0.28040081299999997,0.040532839,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757830707,0.0235898494720459,0.0,0.0,0.7187006,0.440283463,0.28158386,0.26813602447509766,0.43711674,0.27841713700000004,0.036058271,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012766669,0.05509305000305176,0.0,0.0,0.939561593,0.624620996,0.4504160549999999,0.43361449241638184,0.48914553800000005,0.314940597,0.070139734,9626,256,256,0,4057,0,1544,678,3091,7340,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,760,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.933563278,0.028111696243286133,0.0,0.0,0.887919889,0.606173871,0.4190307339999999,0.40328073501586914,0.46888915500000006,0.281746018,0.042552565,9626,239,239,0,4044,0,1556,670,3117,6746,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621813433,0.03397870063781738,0.0,0.0,0.573753432,0.29129035400000003,0.164599057,0.15323162078857422,0.40915437499999996,0.2824630779999999,0.044960562,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772199883,0.04013848304748535,0.0,0.0,0.716710262,0.4363007830000001,0.275700306,0.26172900199890137,0.441009956,0.2804094789999999,0.052390591,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
