sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016859737,0.00037677,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.236315337,0.008555159,1568,1503,65,848,655,0
113,3,100,lp,0.043024418,0.000561438,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017577089,0.00040284,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.315544611,0.013074415,1568,1477,91,821,656,0
114,3,100,lp,0.068227194,1.5739e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016818831,0.000361721,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.22870114,0.008405137,1568,1505,63,853,652,0
115,3,100,lp,0.05311466,0.000513196,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016732418,0.000329731,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.227255547,0.007572738,1568,1510,58,859,651,0
116,3,100,lp,0.041972535,0.00049347,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017299648,0.000329761,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.266779106,0.010308064,1568,1493,75,854,639,0
117,3,100,lp,0.044327254,0.000511494,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017129516,0.000435851,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.341960939,0.013931961,1568,1472,96,803,669,0
118,3,100,lp,0.051440278,0.000582187,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.017061358,0.00040867,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.344522625,0.013986224,1568,1472,96,826,646,0
119,3,100,lp,0.116332202,1.4858e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017113256,0.000460888,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.596188153,0.008649959,1568,1504,64,811,693,0
120,3,100,lp,0.046604506,0.000528024,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017188669,0.000460999,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.341120454,0.015746501,1568,1470,98,781,689,0
121,3,100,lp,0.058154399,0.000579833,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.019318872,0.000462902,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.35963941,0.019008949,1568,1454,114,810,644,0
122,3,100,lp,0.058070511,1.3135e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016765942,0.000361351,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.272345854,0.009811618,1568,1496,72,864,632,0
123,3,100,lp,0.04685082,0.000481698,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.019760574,0.000635277,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.377918733,0.012260803,1568,1484,84,817,667,0
124,3,100,lp,0.045905028,1.4658e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017015302,0.000389053,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.302193752,0.010040618,1568,1495,73,826,669,0
125,3,100,lp,0.025635392,1.4166e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016945939,0.000411315,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.302885151,0.010585065,1568,1492,76,836,656,0
126,3,100,lp,0.025844887,1.3245e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.02779501,0.000457312,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.338829527,0.014237736,1568,1470,98,768,702,0
127,3,100,lp,0.052694346,1.5669e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017099629,0.000462351,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.293868362,0.010397561,1568,1495,73,807,688,0
128,3,100,lp,0.050084338,0.000500513,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.018137284,0.000412927,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.314206442,0.011790405,1568,1485,83,809,676,0
129,3,100,lp,0.057939709,1.3476e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017713355,0.000437885,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.285798597,0.011634261,1568,1487,81,818,669,0
130,3,100,lp,0.026059391,1.4597e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017112823,0.000406246,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.275326315,0.012276921,1568,1480,88,813,667,0
131,3,100,lp,0.050202992,0.000542261,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017173207,0.000501735,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.337723603,0.012734775,1568,1480,88,802,678,0
132,3,100,lp,0.111767331,0.000603657,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017157789,0.000297981,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.186508376,0.007450197,1568,1515,53,820,695,0
133,3,100,lp,0.039470289,0.000495955,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017028114,0.00037674,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.253724794,0.011232414,1568,1491,77,818,673,0
134,3,100,lp,0.067467651,0.00049353,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.019834412,0.000542592,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.337761158,0.014755037,1568,1476,92,810,666,0
135,3,100,lp,0.058876857,1.3606e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.018691305,0.000289495,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.241932937,0.006691941,1568,1515,53,861,654,0
136,3,100,lp,0.038297924,0.000471248,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017027549,0.000468954,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.302247503,0.012026194,1568,1489,79,799,690,0
137,3,100,lp,0.054383639,1.2964e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016657943,0.000308191,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.185775294,0.005077068,1568,1526,42,879,647,0
138,3,100,lp,0.036817926,0.000460908,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.03167333,0.000449237,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.373267353,0.014522979,1568,1466,102,800,666,0
139,3,100,lp,0.026490072,1.4698e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016962387,0.000456561,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.288784582,0.011324611,1568,1487,81,820,667,0
140,3,100,lp,0.064039276,0.000994584,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016933933,0.000443426,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.366207508,0.015284614,1568,1465,103,831,634,0
141,3,100,lp,0.079277273,0.001010404,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016805421,0.000319493,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.249194641,0.010413514,1568,1491,77,826,665,0
142,3,100,lp,0.058323033,1.4918e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.025584455,0.000498149,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.364694307,0.016357327,1568,1458,110,778,680,0
143,3,100,lp,0.057096361,0.000584452,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016590125,0.000249881,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.1754737,0.006661163,1568,1514,54,883,631,0
144,3,100,lp,0.046835273,0.000479253,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016982705,0.000431814,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.320397954,0.011667784,1568,1485,83,808,677,0
145,3,100,lp,0.0614064,0.000538494,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016645342,0.000276511,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.193638619,0.019749431,1568,1509,59,869,640,0
146,3,100,lp,0.024536611,1.5469e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017332197,0.000476017,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.300924143,0.011449002,1568,1488,80,809,679,0
147,3,100,lp,0.384138995,1.3175e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017289286,0.000497978,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.308689926,0.011738358,1568,1487,81,778,709,0
148,3,100,lp,0.056252069,0.000588749,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.020057192,0.00055168,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.366813661,0.018199351,1568,1464,104,799,665,0
149,3,100,lp,0.068183019,0.000577929,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.019464655,0.000718264,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.442473837,0.014907638,1568,1474,94,825,649,0
150,3,100,lp,0.026832637,1.3966e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017055755,0.00042974,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.316598627,0.012440781,1568,1485,83,825,660,0
151,3,100,lp,0.026137989,1.4568e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.019820526,0.000589802,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.427603029,0.016969644,1568,1458,110,775,683,0
152,3,100,lp,0.027436134,1.3456e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017131289,0.000451742,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.325840379,0.012817049,1568,1481,87,791,690,0
153,3,100,lp,0.026099898,1.4487e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016949066,0.000336725,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.365381753,0.017233632,1568,1454,114,782,672,0
154,3,100,lp,0.057108775,0.000592557,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.017024398,0.000298373,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.239180213,0.012946153,1568,1492,76,875,617,0
155,3,100,lp,0.02556503,1.4497e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017091935,0.000489342,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.336319163,0.010960572,1568,1492,76,818,674,0
156,3,100,lp,0.026173236,1.4187e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017847017,0.000538255,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.378412907,0.027784872,1568,1465,103,803,662,0
157,3,100,lp,0.055738873,1.4978e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016966879,0.009432653,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.32135061,0.012862676,1568,1477,91,810,667,0
158,3,100,lp,0.050745866,0.000569974,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016995022,0.000413539,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.302591934,0.011801717,1568,1486,82,808,678,0
159,3,100,lp,0.071268915,1.3476e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.01670211,0.000396638,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.244494777,0.007645015,1568,1511,57,864,647,0
160,3,100,lp,0.06033307,0.000465447,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017670786,0.000450068,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.27503951,0.009863075,1568,1497,71,821,676,0
161,3,100,lp,0.025635663,1.3816e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017351945,0.000514709,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.720743541,0.012597416,1568,1483,85,814,669,0
162,3,100,lp,0.053928133,0.000538305,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017172998,0.000417868,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.267054242,0.010750747,1568,1497,71,791,706,0
163,3,100,lp,0.044716116,1.5209e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.019681785,0.000390275,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.237889148,0.011438152,1568,1498,70,817,681,0
164,3,100,lp,0.047728071,0.000527133,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.019483822,0.000542002,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.399682996,0.014862495,1568,1468,100,807,661,0
165,3,100,lp,0.072120171,0.000543004,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017076305,0.000425041,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.287455673,0.013312895,1568,1481,87,794,687,0
166,3,100,lp,0.050233051,0.000566327,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017037112,0.000486236,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.365567494,0.01496647,1568,1475,93,819,656,0
167,3,100,lp,0.026489663,1.4287e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017038164,0.000413168,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.306455433,0.013019481,1568,1484,84,830,654,0
168,3,100,lp,0.050353909,1.6211e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016719804,0.000318901,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.2395778,0.008567333,1568,1502,66,860,642,0
169,3,100,lp,0.042367971,0.000522234,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016883022,0.000342535,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.270784992,0.009226475,1568,1500,68,833,667,0
170,3,100,lp,0.055888612,1.4868e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016804494,0.00034495,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.231926844,0.008476291,1568,1504,64,845,659,0
171,3,100,lp,0.024974408,1.6011e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.025928674,0.000431814,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.243875784,0.008441025,1568,1505,63,850,655,0
172,3,100,lp,0.043473151,1.4136e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017247206,0.000551409,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.343640086,0.012582768,1568,1482,86,779,703,0
173,3,100,lp,0.112962881,1.4417e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017071165,0.000587066,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.869619322,0.022004691,1568,1438,130,770,668,0
174,3,100,lp,0.07314636,0.000723483,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.01701554,0.000417546,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.247698005,0.009570302,1568,1504,64,827,677,0
175,3,100,lp,0.029855433,1.5749e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.019325572,0.000349408,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.263992998,0.013068203,1568,1484,84,863,621,0
176,3,100,lp,0.051173009,1.3976e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.018859474,0.000336344,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.28434229,0.016494449,1568,1469,99,855,614,0
177,3,100,lp,0.054004383,1.4648e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017345672,0.000459596,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.328427934,0.015346456,1568,1471,97,808,663,0
178,3,100,lp,0.031174257,1.3887e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.017790481,0.000360419,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.233318252,0.007272773,1568,1512,56,872,640,0
179,3,100,lp,0.037547445,1.4027e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.019652849,0.00059454,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.318196156,0.010589472,1568,1493,75,801,692,0
180,3,100,lp,0.026500381,1.3575e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016585961,0.00024956,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.194420441,0.006980904,1568,1513,55,871,642,0
181,3,100,lp,0.038242926,1.3506e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.018052845,0.000470506,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.334487902,0.012110498,1568,1482,86,803,679,0
182,3,100,lp,0.052570502,0.000568671,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016815914,0.000397008,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.264247738,0.010016593,1568,1495,73,839,656,0
183,3,100,lp,0.025487202,1.5789e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017224774,0.000319071,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.241472646,0.021204092,1568,1496,72,778,718,0
184,3,100,lp,0.025317392,1.4227e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017520652,0.000487308,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.378571323,0.015429481,1568,1466,102,786,680,0
185,3,100,lp,0.068558155,0.000584932,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017014237,0.000501535,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.334499675,0.011115785,1568,1492,76,836,656,0
186,3,100,lp,0.077731069,1.5398e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017107944,0.000420362,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.334477503,0.011627589,1568,1487,81,795,692,0
187,3,100,lp,0.058101373,0.000969917,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017954299,0.000502637,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.340677615,0.011522511,1568,1486,82,788,698,0
188,3,100,lp,0.052775679,0.000551318,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.019850381,0.000584762,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.277242913,0.009441589,1568,1506,62,800,706,0
189,3,100,lp,0.050742748,0.000505492,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.019170063,0.000349889,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.226214294,0.011156036,1568,1499,69,871,628,0
190,3,100,lp,0.029157147,1.5589e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.019313283,0.00037164,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.188386784,0.005705528,1568,1526,42,871,655,0
191,3,100,lp,0.046620774,0.000473332,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016629848,0.000267053,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.201913245,0.008675833,1568,1506,62,881,625,0
192,3,100,lp,0.028515207,1.4678e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.01711956,0.000495753,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.30064704,0.011537133,1568,1486,82,802,684,0
193,3,100,lp,0.027373336,1.4617e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.01785198,0.000462191,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.396105736,0.018297378,1568,1450,118,818,632,0
194,3,100,lp,0.067333754,1.4437e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017160688,0.000506965,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.394601292,0.016438607,1568,1461,107,795,666,0
195,3,100,lp,0.059805072,0.000606743,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016819945,0.000428838,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.320751082,0.0127029,1568,1480,88,856,624,0
196,3,100,lp,0.02624484,1.3755e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016606434,0.00029189,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.200926647,0.007489709,1568,1510,58,865,645,0
197,3,100,lp,0.024212682,1.4908e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.021092224,0.000290467,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.157205104,0.005439877,1568,1525,43,844,681,0
198,3,100,lp,0.023994702,2.6259e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016947967,0.000428096,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.293955517,0.008742028,1568,1504,64,847,657,0
199,3,100,lp,0.047406144,0.000501424,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017981363,0.000431052,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.223532721,0.008893229,1568,1501,67,828,673,0
200,3,100,lp,0.051456803,0.000943598,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017375054,0.000432204,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.274174757,0.010260314,1568,1495,73,784,711,0
201,3,100,lp,0.10847513,1.3546e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017157614,0.000447974,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.698675474,0.014692632,1568,1468,100,794,674,0
202,3,100,lp,0.055277438,0.000580794,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016654918,0.000282562,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.186844911,0.008837866,1568,1507,61,878,629,0
203,3,100,lp,0.054116062,0.000502507,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.019286524,0.000305536,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.258393684,0.015245824,1568,1480,88,864,616,0
204,3,100,lp,0.029120185,1.3987e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.018902891,0.000319171,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.22456917,0.009164821,1568,1507,61,878,629,0
205,3,100,lp,0.041369976,0.000497657,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016970462,0.000401937,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.275906648,0.012020649,1568,1491,77,830,661,0
206,3,100,lp,0.060532415,1.3816e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.040735911,0.000424279,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.279936539,0.009805598,1568,1497,71,827,670,0
207,3,100,lp,0.025867428,1.5018e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.019016455,0.000516743,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.415358221,0.016137024,1568,1462,106,785,677,0
208,3,100,lp,0.060548692,1.5089e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.029744062,0.000417526,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.371657387,0.01578994,1568,1462,106,798,664,0
209,3,100,lp,0.070165202,0.000604319,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016897457,0.000460036,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.190971998,0.006754507,1568,1517,51,842,675,0
210,3,100,lp,0.035723829,1.558e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017093226,0.000481007,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.296805894,0.009631678,1568,1499,69,841,658,0
211,3,100,lp,0.048099606,1.8515e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016919669,0.000471769,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.365217811,0.015480417,1568,1466,102,819,647,0
212,3,100,lp,0.056730048,0.00056271,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017711584,0.000388272,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.292206695,0.0138406,1568,1472,96,821,651,0
213,3,100,lp,0.066507258,0.001024482,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.025948883,0.000423519,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.268442924,0.009438576,1568,1500,68,852,648,0
214,3,100,lp,0.057175172,0.000516213,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016967138,0.000357134,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.231414308,0.008981373,1568,1503,65,835,668,0
215,3,100,lp,0.046076214,1.6872e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017100981,0.000481058,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.279233069,0.009255891,1568,1501,67,809,692,0
216,3,100,lp,0.049436554,1.8896e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.019938004,0.00053008,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.343065681,0.012141656,1568,1482,86,817,665,0
217,3,100,lp,0.067541088,0.00058261,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.0170794,0.000352786,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.253373785,0.010140811,1568,1493,75,820,673,0
218,3,100,lp,0.044657638,1.4317e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016901254,0.000438027,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.346772824,0.026591295,1568,1471,97,824,647,0
219,3,100,lp,0.05153918,0.000580605,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017162167,0.000506255,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.339878348,0.014285169,1568,1472,96,798,674,0
220,3,100,lp,0.053386484,1.8895e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016992977,0.000372363,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.191353723,0.007421782,1568,1512,56,846,666,0
221,3,100,lp,0.02487631,1.553e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.01712155,0.000451051,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.361821571,0.013190722,1568,1479,89,798,681,0
222,3,100,lp,0.056216612,2.0077e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017617653,0.000462833,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.283573928,0.025136084,1568,1486,82,787,699,0
223,3,100,lp,0.026126493,1.6661e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017405562,0.000426294,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.254343481,0.010339354,1568,1494,74,833,661,0
224,3,100,lp,0.057254951,0.000978296,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016606816,0.000309975,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.236267844,0.009315241,1568,1499,69,882,617,0
