sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80995719,0.040497779846191406,0.0,0.0,0.75345356,0.46524785499999993,0.26299312599999997,0.2503352165222168,0.490460434,0.28820570500000003,0.053395066,9626,158,158,0,4065,0,1596,698,3109,4820,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.928142554,0.03635144233703613,0.0,0.0,0.874399424,0.568845563,0.379693233,0.3632960319519043,0.494706191,0.30555386100000004,0.050628676,9626,229,229,0,4092,0,1561,692,3052,6309,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.137779056,0.25841379165649414,0.0,0.0,0.861761867,0.572959745,0.38919557800000015,0.3725860118865967,0.47256628899999986,0.288802122,0.272877888,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730670907,0.023716211318969727,0.0,0.0,0.69184198,0.41462483,0.27271155300000005,0.2593345642089844,0.4191304269999999,0.27721714999999997,0.035733507,9626,180,180,0,3997,0,1585,634,3230,5028,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855356214,0.03116583824157715,0.0,0.0,0.807580347,0.520542791,0.361715213,0.3341672420501709,0.44586513400000005,0.287037556,0.044695134,9626,209,209,0,4062,0,1568,668,3119,7212,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691773993,0.0172269344329834,0.0,0.0,0.659550479,0.37685020199999997,0.233703975,0.22104763984680176,0.42584650399999996,0.282700277,0.029107244,9626,177,177,0,4046,0,1587,673,3143,4062,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760922555,0.03563499450683594,0.0,0.0,0.709834302,0.43166556500000003,0.283634569,0.2699306011199951,0.42619973299999997,0.27816873699999994,0.04795417,9626,188,188,0,4032,0,1577,662,3167,5368,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867084719,0.05866885185241699,0.0,0.0,0.791396155,0.495632934,0.32586822299999996,0.3110020160675049,0.4655279320000001,0.295763221,0.072587292,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.229058215,0.02360248565673828,0.0,0.0,1.135475782,0.478133898,0.32895817799999993,0.31537437438964844,0.8065176040000002,0.657341884,0.036383237,9626,189,189,0,4057,0,1579,688,3113,5671,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806393996,0.038110971450805664,0.0,0.0,0.751643336,0.463423566,0.304045128,0.2898826599121094,0.447598208,0.28821977,0.05165012,9626,202,202,0,4093,0,1574,678,3079,5862,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754908552,0.02247333526611328,0.0,0.0,0.715568839,0.42546127999999994,0.26900563099999997,0.25528597831726074,0.44656320800000004,0.29010755900000007,0.036157169,9626,191,191,0,4051,0,1581,673,3130,5167,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.897280859,0.03217720985412598,0.0,0.0,0.849347785,0.558786695,0.334760153,0.32090091705322266,0.514587632,0.29056108999999997,0.044855586,9626,196,196,0,4074,0,1579,675,3102,5629,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887736005,0.033780574798583984,0.0,0.0,0.836687742,0.550850031,0.3850932309999999,0.3700275421142578,0.45159451100000003,0.285837711,0.047833419,9626,214,214,0,4102,0,1567,680,3063,7625,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628910532,0.019298315048217773,0.0,0.0,0.596541063,0.31079043999999995,0.179361404,0.1681075096130371,0.417179659,0.28575062300000004,0.029296439,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805771958,0.03630948066711426,0.0,0.0,0.754239344,0.47556320800000007,0.3074344809999999,0.293809175491333,0.4468048630000001,0.27867613599999996,0.048447984,9626,188,188,0,4061,0,1579,677,3121,4889,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874629098,0.026238203048706055,0.0,0.0,0.831701065,0.521922397,0.3590765470000001,0.3437798023223877,0.4726245179999999,0.309778668,0.039854183,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.587966778,0.017122983932495117,0.0,0.0,0.557639879,0.292836133,0.169250374,0.1586594581604004,0.388389505,0.264803746,0.027248852,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817056062,0.025961637496948242,0.0,0.0,0.775164201,0.478289894,0.31150902700000005,0.29706311225891113,0.463655174,0.29687430700000006,0.038827258,9626,208,208,0,4053,0,1570,686,3109,5988,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581629954,0.015772342681884766,0.0,0.0,0.553046775,0.303529237,0.180082957,0.15880441665649414,0.372963818,0.24951753799999998,0.025495342,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864534849,0.025549888610839844,0.0,0.0,0.82132473,0.5216180420000001,0.36343976599999994,0.34809160232543945,0.457884964,0.2997066879999999,0.040130928,9626,243,243,0,4064,0,1553,666,3100,6331,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.91510256,0.030611515045166016,0.0,0.0,0.868150799,0.570608794,0.357019049,0.3424210548400879,0.5111317500000001,0.29754200500000005,0.043853835,9626,195,195,0,4056,0,1578,670,3127,6344,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.379157939,0.0462338924407959,0.0,0.0,1.315456545,1.033730631,0.491248197,0.4741940498352051,0.824208348,0.2817259139999999,0.060600284,9626,250,250,0,4021,0,1548,634,3173,8305,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692094869,0.021114110946655273,0.0,0.0,0.654891683,0.38067450300000005,0.2255243919999999,0.21256709098815918,0.4293672910000001,0.27421717999999995,0.034094942,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94341506,0.03161191940307617,0.0,0.0,0.893578342,0.583385004,0.39375311999999996,0.3773810863494873,0.499825222,0.31019333799999993,0.046736299,9626,248,248,0,4053,0,1551,686,3088,7340,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640507085,0.018741846084594727,0.0,0.0,0.608884068,0.353727864,0.16731220000000002,0.15679264068603516,0.4415718679999999,0.25515620399999994,0.028553103,9626,131,131,0,3977,0,1610,639,3269,2461,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.898906655,0.04197359085083008,0.0,0.0,0.84089673,0.553520546,0.3578096610000001,0.342775821685791,0.48308706899999987,0.287376184,0.0549283,9626,215,215,0,4045,0,1566,674,3126,6367,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576942861,0.017165422439575195,0.0,0.0,0.546201741,0.29256081100000003,0.17325337899999999,0.16220998764038086,0.372948362,0.25364092999999993,0.027655737,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787399487,0.02539539337158203,0.0,0.0,0.745959111,0.431874276,0.289726018,0.275740385055542,0.45623309300000003,0.314084835,0.038361205,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844810396,0.023541927337646484,0.0,0.0,0.804884233,0.500019968,0.344907946,0.3306107521057129,0.459976287,0.30486426499999997,0.036849317,9626,199,199,0,4111,0,1575,711,3030,6467,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013705198,0.06014370918273926,0.0,0.0,0.936226296,0.635624995,0.45566774399999993,0.4398789405822754,0.480558552,0.30060130099999993,0.074371779,9626,251,251,0,4052,0,1549,664,3110,7742,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.154210588,1.177675724029541,0.0,0.0,0.955754503,0.670015261,0.492333679,0.47426319122314453,0.46342082399999995,0.285739242,1.191727081,9626,279,279,0,4041,0,1527,632,3147,10044,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11576,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770000111,0.032201290130615234,0.0,0.0,0.721983657,0.431785287,0.292348507,0.27872633934020996,0.42963515,0.29019837,0.044964289,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.146823775,0.24477410316467285,0.0,0.0,0.883744777,0.5589595940000001,0.4028468439999999,0.38597726821899414,0.48089793300000006,0.3247851829999999,0.259957473,9626,247,247,0,4084,0,1552,689,3054,7203,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843877385,0.023072481155395508,0.0,0.0,0.80436142,0.455845049,0.30325506499999993,0.2886171340942383,0.5011063550000001,0.348516371,0.036415394,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.296540442,0.030900955200195312,0.0,0.0,1.248286619,0.955129326,0.42547350700000003,0.40912580490112305,0.822813112,0.29315729299999993,0.045138736,9626,260,260,0,4032,0,1545,676,3113,6303,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667757889,0.04257345199584961,0.0,0.0,0.609722773,0.349545438,0.21434687400000002,0.20167994499206543,0.395375899,0.260177335,0.054953682,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785071692,0.023615121841430664,0.0,0.0,0.745136475,0.45320041,0.28837689099999997,0.27402234077453613,0.45675958400000005,0.291936065,0.036866535,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991045033,0.027873754501342773,0.0,0.0,0.945366562,0.647850684,0.40844815700000014,0.39156413078308105,0.5369184049999999,0.297515878,0.042585405,9626,249,249,0,4043,0,1549,662,3123,8406,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856653756,0.04641246795654297,0.0,0.0,0.793450767,0.486546739,0.32120877200000003,0.3062174320220947,0.4722419949999999,0.30690402799999994,0.05992621,9626,218,218,0,4037,0,1564,671,3136,5655,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784534536,0.028239965438842773,0.0,0.0,0.741101341,0.450543593,0.29477895899999995,0.2806844711303711,0.4463223820000001,0.290557748,0.040356399,9626,204,204,0,4037,0,1572,679,3134,5293,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708573305,0.031726837158203125,0.0,0.0,0.66242606,0.40030182699999994,0.25890013300000003,0.24665188789367676,0.403525927,0.2621242330000001,0.043047506,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729106021,0.027753353118896484,0.0,0.0,0.685743007,0.398955133,0.26227997200000003,0.24866485595703125,0.423463035,0.286787874,0.040260932,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.915642439,0.029050350189208984,0.0,0.0,0.87037816,0.5855614630000001,0.4118745670000001,0.3968353271484375,0.45850359299999993,0.2848166969999999,0.042156315,9626,225,225,0,4066,0,1560,664,3111,8049,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717823409,0.022721290588378906,0.0,0.0,0.679789698,0.39733095999999996,0.243689466,0.2305908203125,0.43610023200000003,0.28245873800000004,0.034962695,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68759598,0.02185368537902832,0.0,0.0,0.651403293,0.357950429,0.222993612,0.2107841968536377,0.428409681,0.293452864,0.033110232,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.020339118,0.055550575256347656,0.0,0.0,0.947523419,0.646269887,0.458574525,0.44178342819213867,0.488948894,0.30125353200000005,0.069732491,9626,264,264,0,4044,0,1539,653,3126,8331,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850972582,0.02991318702697754,0.0,0.0,0.804598126,0.513798388,0.34380340900000006,0.3269531726837158,0.46079471699999996,0.29079973800000003,0.043287632,9626,196,196,0,4075,0,1578,695,3082,5431,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877363665,0.03867340087890625,0.0,0.0,0.821651753,0.518387046,0.36519103799999997,0.349285364151001,0.4564607150000001,0.3032647070000001,0.05257217,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993791749,0.17691326141357422,0.0,0.0,0.800946386,0.459322594,0.30564342899999997,0.29096031188964844,0.49530295700000004,0.34162379200000004,0.189761254,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0025093,0.01977372169494629,0.0,0.0,0.968506626,0.711391656,0.22273522100000004,0.21034836769104004,0.7457714049999999,0.25711497000000005,0.030905662,9626,166,166,0,3994,0,1591,646,3229,3464,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687401296,0.02448105812072754,0.0,0.0,0.64831237,0.380373213,0.23034126099999996,0.21755313873291016,0.417971109,0.267939157,0.036024734,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635173889,0.024071216583251953,0.0,0.0,0.596956708,0.321043869,0.17984495700000003,0.16825413703918457,0.417111751,0.275912839,0.035136838,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757142121,0.028273344039916992,0.0,0.0,0.714087933,0.37589914599999996,0.222078432,0.20935821533203125,0.49200950099999996,0.338188787,0.039985858,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89734889,0.04314613342285156,0.0,0.0,0.837205857,0.5168953039999999,0.34722411,0.33225369453430176,0.4899817470000001,0.3203105530000001,0.057055097,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
