sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016536339,0.000384186,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.241716747,0.008581173,1568,1503,65,848,655,0
113,3,100,lp,0.042272385,0.000512094,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.027036209,0.000442935,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.30755343,0.013337588,1568,1477,91,821,656,0
114,3,100,lp,0.067441182,1.7663e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016461841,0.000358237,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.239171333,0.008334056,1568,1505,63,853,652,0
115,3,100,lp,0.042826514,0.000464215,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016604513,0.000378987,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.229948094,0.007540326,1568,1510,58,859,651,0
116,3,100,lp,0.041639351,0.000512926,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.07350869,0.000350734,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.267152388,0.010317543,1568,1493,75,854,639,0
117,3,100,lp,0.397303427,0.000513928,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016754573,0.000437866,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.347518071,0.014801031,1568,1472,96,803,669,0
118,3,100,lp,0.056561309,0.000544676,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.019443205,0.000472461,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.346476659,0.015726887,1568,1472,96,826,646,0
119,3,100,lp,0.05924509,1.635e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.019073906,0.000534796,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.30742418,0.008918034,1568,1504,64,811,693,0
120,3,100,lp,0.046737255,0.000532482,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016993489,0.000459747,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.332563949,0.015742639,1568,1470,98,781,689,0
121,3,100,lp,0.076510686,0.000613564,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016814857,0.000410776,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.36689407,0.01699297,1568,1454,114,810,644,0
122,3,100,lp,0.071747056,1.3776e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016484401,0.000366594,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.257520267,0.00984327,1568,1496,72,864,632,0
123,3,100,lp,0.046154244,0.000496646,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017039827,0.000533364,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.34814723,0.012093475,1568,1484,84,817,667,0
124,3,100,lp,0.045013828,1.5219e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.027828801,0.000445491,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.26069743,0.01004694,1568,1495,73,826,669,0
125,3,100,lp,0.025020114,1.3726e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016780373,0.000409864,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.290239154,0.010560488,1568,1492,76,836,656,0
126,3,100,lp,0.025612077,1.3566e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016686579,0.00044559,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.335695717,0.01465464,1568,1470,98,768,702,0
127,3,100,lp,0.051985435,1.5128e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016726582,0.000448245,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.281596411,0.010044736,1568,1495,73,807,688,0
128,3,100,lp,0.050353803,0.000522273,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016931645,0.000432566,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.296376675,0.012715876,1568,1485,83,809,676,0
129,3,100,lp,0.061124292,1.5408e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.019001815,0.000524538,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.288422104,0.012912734,1568,1487,81,818,669,0
130,3,100,lp,0.029824303,1.4166e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.019289141,0.000476708,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.279209906,0.01345236,1568,1480,88,813,667,0
131,3,100,lp,0.112410763,0.000599187,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016932489,0.000513747,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.334219404,0.012942469,1568,1480,88,802,678,0
132,3,100,lp,0.057924833,0.000568551,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.019408494,0.000338861,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.198576607,0.006802752,1568,1515,53,820,695,0
133,3,100,lp,0.039380519,0.000455489,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016900297,0.0003644,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.284403699,0.010495498,1568,1491,77,818,673,0
134,3,100,lp,0.06439198,0.000592404,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016974947,0.00048783,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.34437677,0.013481745,1568,1476,92,810,666,0
135,3,100,lp,0.054743942,1.5068e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016198279,0.000300179,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.180662499,0.006484069,1568,1515,53,861,654,0
136,3,100,lp,0.037397092,0.000446272,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016849213,0.000467071,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.313369973,0.010999637,1568,1489,79,799,690,0
137,3,100,lp,0.060023876,1.3005e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016294829,0.000303306,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.196117593,0.005589801,1568,1526,42,879,647,0
138,3,100,lp,0.036347925,0.000449398,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.025921126,0.000454247,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.352775198,0.014595611,1568,1466,102,800,666,0
139,3,100,lp,0.025608774,1.3716e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016700937,0.000447674,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.2899931,0.011586241,1568,1487,81,820,667,0
140,3,100,lp,0.12352032,0.000943312,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016641444,0.000459257,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.735322458,0.015614385,1568,1465,103,831,634,0
141,3,100,lp,0.080446031,0.000998174,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016519005,0.000348981,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.237760045,0.011730478,1568,1491,77,826,665,0
142,3,100,lp,0.063842899,1.8324e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.019688444,0.000580802,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.368961581,0.018702747,1568,1458,110,778,680,0
143,3,100,lp,0.061858611,0.00055787,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.018795651,0.00030607,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.244054862,0.006893422,1568,1514,54,883,631,0
144,3,100,lp,0.037397118,0.000455589,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016678183,0.000433589,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.328250665,0.013385384,1568,1485,83,808,677,0
145,3,100,lp,0.091894194,0.000561757,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016157993,0.00030014,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.19383014,0.007758995,1568,1509,59,869,640,0
146,3,100,lp,0.024641869,1.3957e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017854706,0.000478091,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.310847631,0.011119199,1568,1488,80,809,679,0
147,3,100,lp,0.026056095,1.4748e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016845364,0.000474875,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.310698092,0.011332236,1568,1487,81,778,709,0
148,3,100,lp,0.050626331,0.000538994,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016764844,0.000451912,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.38030086,0.015365015,1568,1464,104,799,665,0
149,3,100,lp,0.062677547,0.000552721,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016558976,0.000571495,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.469384356,0.014198969,1568,1474,94,825,649,0
150,3,100,lp,0.026403995,1.3735e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017425119,0.000410845,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.293637656,0.011747333,1568,1485,83,825,660,0
151,3,100,lp,0.025165207,1.4527e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.01696909,0.000513517,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.380590622,0.01722152,1568,1458,110,775,683,0
152,3,100,lp,0.026678606,1.4788e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016669394,0.000457863,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.313168978,0.012521392,1568,1481,87,791,690,0
153,3,100,lp,0.02600141,1.583e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016497875,0.000369018,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.717403657,0.017350705,1568,1454,114,782,672,0
154,3,100,lp,0.055974516,0.000550687,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016341843,0.000311911,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.235433466,0.011253839,1568,1492,76,875,617,0
155,3,100,lp,0.028529343,1.3906e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.019572637,0.000544555,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.32269731,0.012558952,1568,1492,76,818,674,0
156,3,100,lp,0.029569773,1.3715e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.019015949,0.000588297,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.438834878,0.015349273,1568,1465,103,803,662,0
157,3,100,lp,0.056157154,1.6521e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016813532,0.00041273,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.305093264,0.013897537,1568,1477,91,810,667,0
158,3,100,lp,0.055524665,0.000584119,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016465133,0.000397781,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.297587062,0.011272934,1568,1486,82,808,678,0
159,3,100,lp,0.061286526,1.5318e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016235596,0.000399605,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.236189218,0.007445369,1568,1511,57,864,647,0
160,3,100,lp,0.060233053,0.000449778,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016482816,0.000440611,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.281001464,0.009768239,1568,1497,71,821,676,0
161,3,100,lp,0.024984575,1.4066e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016831376,0.000490614,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.360630443,0.012221152,1568,1483,85,814,669,0
162,3,100,lp,0.052495659,0.00051492,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016671548,0.000403933,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.275004996,0.009831166,1568,1497,71,791,706,0
163,3,100,lp,0.038789319,1.3936e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016670897,0.000341757,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.225261067,0.009127375,1568,1498,70,817,681,0
164,3,100,lp,0.042399648,0.000522244,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.01676887,0.000495243,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.39869991,0.015123632,1568,1468,100,807,661,0
165,3,100,lp,0.07219431,0.000530138,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016629359,0.000441483,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.325317335,0.012570123,1568,1481,87,794,687,0
166,3,100,lp,0.049498211,0.000502367,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017187479,0.000484623,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.368537461,0.013935427,1568,1475,93,819,656,0
167,3,100,lp,0.02574424,1.3756e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016724657,0.000407088,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.307340344,0.01215584,1568,1484,84,830,654,0
168,3,100,lp,0.049322713,1.621e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016430949,0.000303526,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.585005519,0.008652309,1568,1502,66,860,642,0
169,3,100,lp,0.04218161,0.000492679,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016740105,0.000353639,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.252802189,0.009710711,1568,1500,68,833,667,0
170,3,100,lp,0.049786587,1.4076e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.019091689,0.000369739,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.220225443,0.009903952,1568,1504,64,845,659,0
171,3,100,lp,0.028382598,1.4537e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.01912438,0.000472271,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.251010319,0.07285598,1568,1505,63,850,655,0
172,3,100,lp,0.044036248,1.7252e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016916894,0.000540568,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.332909899,0.013241664,1568,1482,86,779,703,0
173,3,100,lp,0.059769115,1.6922e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016859267,0.000584389,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.491311504,0.021339299,1568,1438,130,770,668,0
174,3,100,lp,0.07479703,0.000619956,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016543819,0.000400407,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.2523362,0.008574935,1568,1504,64,827,677,0
175,3,100,lp,0.025281418,1.4577e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016116923,0.000318874,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.267158397,0.011580855,1568,1484,84,863,621,0
176,3,100,lp,0.046928392,1.5408e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016377547,0.000302765,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.297462723,0.01388946,1568,1469,99,855,614,0
177,3,100,lp,0.053301621,1.636e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016488824,0.000449267,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.340970539,0.014224584,1568,1471,97,808,663,0
178,3,100,lp,0.025818424,1.3405e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.026107162,0.00037022,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.218662584,0.007310967,1568,1512,56,872,640,0
179,3,100,lp,0.035746869,1.4376e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.019964002,0.00050409,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.311165003,0.010500943,1568,1493,75,801,692,0
180,3,100,lp,0.026173255,1.3576e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.01607331,0.000253603,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.194379162,0.007005578,1568,1513,55,871,642,0
181,3,100,lp,0.037676757,2.0047e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016848915,0.00048834,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.317566986,0.012342456,1568,1482,86,803,679,0
182,3,100,lp,0.051134151,0.000506364,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016608407,0.00037561,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.267931699,0.010074789,1568,1495,73,839,656,0
183,3,100,lp,0.025144348,1.2784e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016623696,0.000334353,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.242797771,0.009534091,1568,1496,72,778,718,0
184,3,100,lp,0.024767415,1.4948e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.019459652,0.00060121,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.374918125,0.01671186,1568,1466,102,786,680,0
185,3,100,lp,0.06393401,0.000553222,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.018883234,0.000523866,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.322952811,0.012855711,1568,1492,76,836,656,0
186,3,100,lp,0.081160897,1.573e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016779744,0.000412409,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.278346653,0.011076154,1568,1487,81,795,692,0
187,3,100,lp,0.057855852,0.00090122,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.019434592,0.000600248,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.360997378,0.011499302,1568,1486,82,788,698,0
188,3,100,lp,0.051540191,0.000518476,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016917921,0.000485125,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.293789135,0.008454888,1568,1506,62,800,706,0
189,3,100,lp,0.045435543,0.000521372,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016642919,0.000330016,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.238701743,0.009214754,1568,1499,69,871,628,0
190,3,100,lp,0.024295903,1.4496e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016554254,0.000322081,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.19142619,0.005060271,1568,1526,42,871,655,0
191,3,100,lp,0.0449941,0.00044005,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016424763,0.000261497,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.199486082,0.007908269,1568,1506,62,881,625,0
192,3,100,lp,0.02426801,1.3766e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016699424,0.000516724,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.31651966,0.01142856,1568,1486,82,802,684,0
193,3,100,lp,0.025882771,1.4236e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.026720171,0.000453255,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.387923032,0.018401807,1568,1450,118,818,632,0
194,3,100,lp,0.066730772,1.4758e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016909461,0.000503408,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.391834519,0.016266912,1568,1461,107,795,666,0
195,3,100,lp,0.059357838,0.000552069,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016555931,0.000433058,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.301105804,0.012812904,1568,1480,88,856,624,0
196,3,100,lp,0.02581434,1.5178e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016137601,0.000292205,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.209806766,0.007404753,1568,1510,58,865,645,0
197,3,100,lp,0.023687726,1.4637e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.072108105,0.000312913,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.154841096,0.005320638,1568,1525,43,844,681,0
198,3,100,lp,0.377276842,1.1822e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016306387,0.000394736,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.281552876,0.008455091,1568,1504,64,847,657,0
199,3,100,lp,0.049050414,0.000535749,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.019345221,0.000448486,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.228601948,0.0102629,1568,1501,67,828,673,0
200,3,100,lp,0.055524011,0.000914024,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.019787485,0.000553241,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.272670097,0.011821477,1568,1495,73,784,711,0
201,3,100,lp,0.063250484,1.5058e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.01675878,0.000467421,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.364691903,0.014423436,1568,1468,100,794,674,0
202,3,100,lp,0.055176513,0.000558661,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.01636743,0.000307744,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.194331629,0.009814114,1568,1507,61,878,629,0
203,3,100,lp,0.050524902,0.000487458,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016380455,0.000274231,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.255838292,0.012138236,1568,1480,88,864,616,0
204,3,100,lp,0.041072372,1.3274e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016251815,0.000306141,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.221055354,0.00771991,1568,1507,61,878,629,0
205,3,100,lp,0.055553799,0.000494974,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016643432,0.000398073,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.275219979,0.011590195,1568,1491,77,830,661,0
206,3,100,lp,0.055773018,3.1399e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016798061,0.000427027,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.290231998,0.009744801,1568,1497,71,827,670,0
207,3,100,lp,0.025788926,1.5929e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.01756973,0.000440763,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.381211993,0.015943075,1568,1462,106,785,677,0
208,3,100,lp,0.063763827,1.4928e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016693065,0.000406909,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.349150174,0.015577534,1568,1462,106,798,664,0
209,3,100,lp,0.057001571,0.000569212,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016852022,0.000376182,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.202717688,0.006542376,1568,1517,51,842,675,0
210,3,100,lp,0.035433191,1.5469e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.074757223,0.000467932,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.286468761,0.009507533,1568,1499,69,841,658,0
211,3,100,lp,0.051366742,1.7572e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016680524,0.000459586,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.346182664,0.015653519,1568,1466,102,819,647,0
212,3,100,lp,0.062436587,0.000562239,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.019766755,0.000451763,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.293054074,0.015643665,1568,1472,96,821,651,0
213,3,100,lp,0.070511644,0.000956494,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.018928672,0.00050378,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.267974681,0.010948179,1568,1500,68,852,648,0
214,3,100,lp,0.061012969,0.000535509,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016438918,0.000368136,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.235666747,0.008451974,1568,1503,65,835,668,0
215,3,100,lp,0.044978354,1.5529e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016802156,0.000460719,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.285080814,0.00893825,1568,1501,67,809,692,0
216,3,100,lp,0.047980954,1.5689e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016470678,0.000451733,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.312685146,0.012208418,1568,1482,86,817,665,0
217,3,100,lp,0.060950924,0.000521302,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016547662,0.000390158,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.243767265,0.010112499,1568,1493,75,820,673,0
218,3,100,lp,0.043984771,1.6851e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016649361,0.000447797,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.329395698,0.014413155,1568,1471,97,824,647,0
219,3,100,lp,0.050646811,0.000568202,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017020445,0.000502338,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.335159024,0.01381128,1568,1472,96,798,674,0
220,3,100,lp,0.05285724,1.617e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016352057,0.000376844,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.199662821,0.007333329,1568,1512,56,846,666,0
221,3,100,lp,0.024139895,1.4828e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.026440662,0.000455101,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.347766175,0.012931617,1568,1479,89,798,681,0
222,3,100,lp,0.054368743,1.4588e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017099022,0.000456643,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.281766348,0.011512099,1568,1486,82,787,699,0
223,3,100,lp,0.025879884,1.604e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016363797,0.000404955,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.257431785,0.010080008,1568,1494,74,833,661,0
224,3,100,lp,0.058050902,0.00087363,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.018907532,0.000368968,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.260795949,0.009159973,1568,1499,69,882,617,0
