sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.017119512,0.03763628005981445,0.0,0.0,1.95827602,0.835819479,0.4441413379999999,0.41698336601257324,1.5141346820000001,1.122456541,0.056001992,9626,229,229,0,4092,0,1561,692,3052,6316,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.89645391,0.36455750465393066,0.0,0.0,1.51085917,0.8225555740000001,0.4020180409999999,0.3798792362213135,1.1088411290000002,0.6883035959999999,0.38246814,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.284828336,0.023338794708251953,0.0,0.0,1.245250449,0.656541679,0.322135437,0.3016047477722168,0.923115012,0.58870877,0.036458287,9626,180,180,0,3997,0,1585,634,3230,5027,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.542859078,0.03367018699645996,0.0,0.0,1.485819865,0.8106341210000001,0.41530963699999995,0.3953979015350342,1.070510228,0.675185744,0.054237214,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168662011,0.019315481185913086,0.0,0.0,1.133783302,0.571568554,0.271512467,0.2537050247192383,0.8622708350000001,0.5622147480000002,0.032132808,9626,177,177,0,4046,0,1587,673,3143,4062,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.26999203,0.049140214920043945,0.0,0.0,1.204966813,0.653425669,0.34278859800000006,0.3196876049041748,0.8621782149999999,0.551541144,0.062250516,9626,188,188,0,4032,0,1577,662,3167,5363,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.538674094,0.06810379028320312,0.0,0.0,1.44466542,0.7389625830000001,0.36646697800000005,0.34639620780944824,1.078198442,0.7057028369999999,0.088886072,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,885,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.497285718,0.026155948638916016,0.0,0.0,1.454078733,0.7934454439999999,0.421549162,0.399120569229126,1.032529571,0.6606332890000001,0.040294187,9626,189,189,0,4057,0,1579,688,3113,5685,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.340543761,0.0535581111907959,0.0,0.0,1.269019384,0.6951532750000001,0.34498128399999994,0.32511067390441895,0.9240381,0.5738661089999998,0.068504878,9626,202,202,0,4093,0,1574,678,3079,5871,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.363926058,0.02438044548034668,0.0,0.0,1.32217417,0.663768884,0.333019288,0.31427693367004395,0.989154882,0.658405286,0.038969388,9626,191,191,0,4051,0,1581,673,3130,5164,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.289181781,0.03831219673156738,0.0,0.0,1.233899899,0.685999676,0.35036498200000005,0.3296535015106201,0.883534917,0.5479002230000001,0.052066483,9626,196,196,0,4074,0,1579,675,3102,5585,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.870103379,0.035241127014160156,0.0,0.0,1.817063497,0.8409923239999999,0.41067146500000007,0.3903343677520752,1.4063920319999998,0.976071173,0.050247983,9626,214,214,0,4102,0,1567,680,3063,7605,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97153077,0.026662111282348633,0.0,0.0,0.928405185,0.44453054799999997,0.173542845,0.1597130298614502,0.7548623400000001,0.48387463700000005,0.037928487,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.354324333,0.03607177734375,0.0,0.0,1.299833252,0.676467471,0.32112319599999994,0.3031032085418701,0.978710056,0.623365781,0.049387783,9626,188,188,0,4061,0,1579,677,3121,4883,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.560129951,0.026886940002441406,0.0,0.0,1.515125667,0.7594850289999999,0.39080765000000006,0.3698742389678955,1.1243180169999998,0.755640638,0.042114885,9626,225,225,0,4074,0,1562,666,3099,6901,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945523964,0.017719268798828125,0.0,0.0,0.913905475,0.41286755100000005,0.194506128,0.18088865280151367,0.719399347,0.5010379239999999,0.02891909,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.380537801,0.02587604522705078,0.0,0.0,1.338045917,0.704956247,0.33693208500000005,0.31731414794921875,1.0011138320000001,0.63308967,0.039694885,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.06267891,0.022850513458251953,0.0,0.0,1.025728724,0.526365907,0.23482451299999998,0.21845722198486328,0.790904211,0.49936281699999996,0.034196387,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.530819029,0.026429176330566406,0.0,0.0,1.481681048,0.8070018000000001,0.42309114699999995,0.3859372138977051,1.058589901,0.6746792479999999,0.043932783,9626,243,243,0,4064,0,1553,666,3100,6305,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.369126779,0.029315948486328125,0.0,0.0,1.322813297,0.7679914069999999,0.386409456,0.367382287979126,0.936403841,0.55482189,0.043194083,9626,195,195,0,4056,0,1578,670,3127,6340,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.542972303,0.05130338668823242,0.0,0.0,1.47271673,0.874434261,0.49624930500000003,0.47541093826293945,0.9764674249999998,0.5982824689999999,0.067536574,9626,250,250,0,4021,0,1548,634,3173,8297,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,616,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.095383304,0.02253127098083496,0.0,0.0,1.05235622,0.539623304,0.23665481500000002,0.220900297164917,0.815701405,0.512732916,0.037830486,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.609432329,0.03656196594238281,0.0,0.0,1.539891253,0.8679873969999999,0.42618224800000004,0.4044482707977295,1.113709005,0.671903856,0.065664477,9626,248,248,0,4053,0,1551,686,3088,7342,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.036346026,0.028476476669311523,0.0,0.0,0.994119841,0.410477953,0.184458138,0.16634535789489746,0.809661703,0.5836418879999999,0.039272086,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.909335696,0.043875932693481445,0.0,0.0,1.84534202,0.7966095040000001,0.402816253,0.3816206455230713,1.4425257669999998,1.0487325159999998,0.058897478,9626,215,215,0,4045,0,1566,674,3126,6353,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.910016358,0.022159576416015625,0.0,0.0,0.873967572,0.42255314099999997,0.18069663000000002,0.16679024696350098,0.693270942,0.451414431,0.033226787,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.322481598,0.034658193588256836,0.0,0.0,1.269927918,0.684301942,0.3044666959999999,0.2868990898132324,0.9654612220000001,0.585625976,0.049720481,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.489202386,0.02706432342529297,0.0,0.0,1.440230879,0.8012029839999999,0.388923215,0.3705134391784668,1.051307664,0.6390278950000001,0.04298741,9626,199,199,0,4111,0,1575,711,3030,6475,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.67824878,0.061324357986450195,0.0,0.0,1.596741262,0.9505065179999999,0.5190292200000001,0.49478650093078613,1.077712042,0.6462347440000002,0.078588817,9626,251,251,0,4052,0,1549,664,3110,7750,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,3.949393834,2.195432424545288,0.0,0.0,1.729085577,1.024289025,0.559076324,0.5340132713317871,1.170009253,0.7047965519999999,2.211875459,9626,279,279,0,4041,0,1527,632,3147,10032,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,21288,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.320411942,0.03759479522705078,0.0,0.0,1.263349064,0.667491118,0.3467607559999999,0.3226008415222168,0.9165883080000001,0.595857946,0.05195918,9626,198,198,0,4041,0,1573,667,3147,5276,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.862596181,0.24772119522094727,0.0,0.0,1.595013243,0.9653583809999999,0.5024747869999999,0.47370266914367676,1.092538456,0.629654862,0.264464139,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.261468107,0.02259206771850586,0.0,0.0,1.221458917,0.635937249,0.319104422,0.301159143447876,0.9023544950000001,0.585521668,0.037281491,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.621395214,0.04099464416503906,0.0,0.0,1.561942229,0.9416389780000001,0.49030749500000004,0.4630107879638672,1.0716347339999999,0.6203032509999999,0.056708886,9626,260,260,0,4032,0,1545,676,3113,6318,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.18182391,0.04565310478210449,0.0,0.0,1.120870826,0.494552883,0.226366448,0.21011924743652344,0.8945043779999999,0.626317943,0.058203485,9626,178,178,0,3978,0,1586,624,3260,3527,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.669900081,0.02665233612060547,0.0,0.0,1.617990094,1.017109145,0.31560292600000006,0.2975006103515625,1.302387168,0.600880949,0.048778788,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.647474255,0.02955007553100586,0.0,0.0,1.594368055,0.8497286419999999,0.4316913879999999,0.4107489585876465,1.162676667,0.744639413,0.047984702,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.499675761,0.05349326133728027,0.0,0.0,1.428204559,0.8060904350000001,0.356159118,0.336014986038208,1.0720454410000002,0.622114124,0.068644002,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.352402546,0.041878461837768555,0.0,0.0,1.286337344,0.665434923,0.316121813,0.29796743392944336,0.9702155310000001,0.6209024210000001,0.060878502,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.155311133,0.031291961669921875,0.0,0.0,1.106591532,0.572069715,0.27389320899999997,0.25658345222473145,0.832698323,0.5345218169999999,0.043642001,9626,158,158,0,4004,0,1594,647,3223,5091,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.155244111,0.031033992767333984,0.0,0.0,1.108221827,0.53830341,0.27610879400000005,0.25939178466796875,0.832113033,0.5699184169999999,0.044284084,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.464005346,0.03357219696044922,0.0,0.0,1.413358765,0.8476553779999999,0.4604455310000001,0.43999528884887695,0.9529132339999998,0.565703387,0.047862982,9626,225,225,0,4066,0,1560,664,3111,8092,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.2522071,0.024174928665161133,0.0,0.0,1.209456682,0.641042384,0.28661173000000006,0.26647472381591797,0.9228449519999998,0.5684142979999999,0.037606118,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.169686172,0.022384166717529297,0.0,0.0,1.131763154,0.6030703989999999,0.26193303500000004,0.24604034423828125,0.869830119,0.528692755,0.035185817,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.665732874,0.05819869041442871,0.0,0.0,1.589046097,0.944267637,0.4973958340000001,0.47504758834838867,1.091650263,0.6447784599999999,0.073862576,9626,264,264,0,4044,0,1539,653,3126,8327,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.426848035,0.03538250923156738,0.0,0.0,1.371126654,0.625308298,0.341568788,0.3246579170227051,1.029557866,0.745818356,0.050489483,9626,196,196,0,4075,0,1578,695,3082,5413,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.875307975,0.03743267059326172,0.0,0.0,1.816176095,0.7670324470000001,0.4029328729999999,0.3823578357696533,1.4132432220000002,1.049143648,0.053355282,9626,238,238,0,4053,0,1554,652,3129,7131,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.409221919,0.18733739852905273,0.0,0.0,1.204688959,0.6449702,0.30538120500000004,0.28784656524658203,0.8993077540000001,0.559718759,0.201825161,9626,212,212,0,4030,0,1566,655,3163,5487,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.051955493,0.02870011329650879,0.0,0.0,1.003737102,0.543781791,0.22788345399999999,0.21338582038879395,0.7758536480000001,0.4599553110000001,0.045412691,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.166738565,0.03609108924865723,0.0,0.0,1.113460275,0.622400477,0.26778454500000004,0.25112032890319824,0.84567573,0.491059798,0.05058079,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.06655708,0.032833099365234375,0.0,0.0,1.015413091,0.48228369800000004,0.21561914899999995,0.19907140731811523,0.7997939420000002,0.5331293930000001,0.04607819,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.194754847,0.04128289222717285,0.0,0.0,1.123126063,0.5971761750000001,0.2622547460000001,0.24493885040283203,0.8608713169999999,0.5259498879999999,0.068860785,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.636753745,0.04261493682861328,0.0,0.0,1.572576759,0.854930316,0.443293013,0.4201030731201172,1.129283746,0.7176464429999999,0.058973387,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.167381606,0.08647632598876953,0.0,0.0,2.056913743,1.290544469,0.7473038980000001,0.7205746173858643,1.3096098449999998,0.7663692739999999,0.106961664,9626,308,308,0,4061,0,1518,667,3072,10981,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,963,0,
