sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.64428576,0.012967699,1568,1503,65,848,655,0
113,3,100,lp,0.058990797,0.0007469,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017395098,0.0004883,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.887352246,0.018427399,1568,1477,91,821,656,0
114,3,100,lp,0.116587293,2.91e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016511103,0.0003798,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.628850725,0.011175102,1568,1505,63,853,652,0
115,3,100,lp,0.081745016,0.0006193,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.031186306,0.0004989,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.562864413,0.013858103,1568,1510,58,859,651,0
116,3,100,lp,0.060344812,0.000606,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.027157995,0.000546,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.737083088,0.013394898,1568,1493,75,854,639,0
117,3,100,lp,0.070932035,0.0006818,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.024675777,0.000721199,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.924430561,0.020500781,1568,1472,96,803,669,0
118,3,100,lp,0.108378702,0.000857699,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.02192888,0.000440199,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,1.583268869,0.016182686,1568,1472,96,826,646,0
119,3,100,lp,0.1101624,2.39e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.020217597,0.000793,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.605055201,0.013423097,1568,1504,64,811,693,0
120,3,100,lp,0.081723086,0.0005958,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.021918897,0.0008209,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,1.046666478,0.02751551,1568,1470,98,781,689,0
121,3,100,lp,0.071342326,0.0006534,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.022496108,0.0005188,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,1.104206994,0.030282211,1568,1454,114,810,644,0
122,3,100,lp,0.097013035,1.59e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016756806,0.000357301,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.709377655,0.017830707,1568,1496,72,864,632,0
123,3,100,lp,0.108238439,0.0008587,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.02727061,0.0005489,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.91724627,0.018702198,1568,1484,84,817,667,0
124,3,100,lp,0.07559629,1.55e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.028396297,0.0006398,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.724423428,0.013925298,1568,1495,73,826,669,0
125,3,100,lp,0.027529297,1.46e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016871699,0.0003923,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.759571625,0.012189899,1568,1492,76,836,656,0
126,3,100,lp,0.033383097,1.54e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.029978497,0.0005897,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.860024217,0.022667298,1568,1470,98,768,702,0
127,3,100,lp,0.069101793,1.59e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017287298,0.0004279,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.831932121,0.017813199,1568,1495,73,807,688,0
128,3,100,lp,0.085556392,0.0009,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.019479498,0.0006269,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.808341424,0.019885697,1568,1485,83,809,676,0
129,3,100,lp,0.09462109,1.82e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.104752188,0.0005048,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,1.240451262,0.013263198,1568,1487,81,818,669,0
130,3,100,lp,0.027963497,1.67e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.025209397,0.0003831,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.727110021,0.017540899,1568,1480,88,813,667,0
131,3,100,lp,0.09615709,0.0006257,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.021263898,0.0007531,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.83250031,0.016820098,1568,1480,88,802,678,0
132,3,100,lp,0.083977491,0.0006251,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.024592197,0.0003356,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.47014055,0.013588698,1568,1515,53,820,695,0
133,3,100,lp,0.061590796,0.0005877,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017066102,0.000357601,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.678970308,0.018585503,1568,1491,77,818,673,0
134,3,100,lp,0.134279221,0.00057,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.022792304,0.0004708,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.962544354,0.014720702,1568,1476,92,810,666,0
135,3,100,lp,0.091559015,1.61e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016993103,0.0002934,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.423549268,0.008705002,1568,1515,53,861,654,0
136,3,100,lp,0.051556408,0.000770201,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.024199904,0.0004593,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.864341842,0.015914002,1568,1489,79,799,690,0
137,3,100,lp,0.088770015,1.63e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.038905706,0.0003005,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.491232082,0.006858701,1568,1526,42,879,647,0
138,3,100,lp,0.063023101,0.0007854,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.0177079,0.0004404,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,1.043284716,0.025888601,1568,1466,102,800,666,0
139,3,100,lp,0.055106901,1.74e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.0184022,0.0004905,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.692850212,0.0357457,1568,1487,81,820,667,0
140,3,100,lp,0.097211601,0.0010376,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.0229999,0.0005745,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.854830916,0.017568701,1568,1465,103,831,634,0
141,3,100,lp,0.123632802,0.001223,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.019902501,0.0003351,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.632424114,0.0132717,1568,1491,77,826,665,0
142,3,100,lp,0.092020002,1.54e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.025808299,0.001135399,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,1.05064566,0.029136199,1568,1458,110,778,680,0
143,3,100,lp,0.190389493,0.0007414,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.024004899,0.0002688,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.446454984,0.0093421,1568,1514,54,883,631,0
144,3,100,lp,0.064123397,0.0005439,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.032802699,0.0006753,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.822025771,0.0129899,1568,1485,83,808,677,0
145,3,100,lp,0.095913697,0.0006703,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.0193527,0.0004882,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.524469383,0.0120971,1568,1509,59,869,640,0
146,3,100,lp,0.030092799,1.62e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.0169049,0.000499,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.768074069,0.012569899,1568,1488,80,809,679,0
147,3,100,lp,0.050413395,1.32e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016709298,0.0004575,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.885078009,0.015516398,1568,1487,81,778,709,0
148,3,100,lp,0.083536591,0.0008001,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.038376996,0.0007627,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.966534102,0.028809697,1568,1464,104,799,665,0
149,3,100,lp,0.09708639,0.0005815,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.018153898,0.0007862,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,1.180765683,0.024328398,1568,1474,94,825,649,0
150,3,100,lp,0.027453297,1.41e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016603998,0.0004423,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.775169007,0.016991498,1568,1485,83,825,660,0
151,3,100,lp,0.027165697,1.39e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.019767797,0.000502,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,1.266228249,0.037431696,1568,1458,110,775,683,0
152,3,100,lp,0.031575196,1.56e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.033185896,0.0007658,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.876494399,0.020640198,1568,1481,87,791,690,0
153,3,100,lp,0.031621296,1.73e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.019924697,0.0003901,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.894977361,0.025367999,1568,1454,114,782,672,0
154,3,100,lp,0.073353897,0.0006859,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016392099,0.0004087,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.675130872,0.013581799,1568,1492,76,875,617,0
155,3,100,lp,0.085982796,1.84e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.031115299,0.00045,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.907648764,0.019027599,1568,1492,76,818,674,0
156,3,100,lp,0.026390099,1.48e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.025520299,0.000812,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,1.068231459,0.0193356,1568,1465,103,803,662,0
157,3,100,lp,0.090949497,1.98e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016555699,0.0004132,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.975452837,0.023487599,1568,1477,91,810,667,0
158,3,100,lp,0.099755893,0.0006294,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.021382398,0.0005481,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.899890537,0.017496199,1568,1486,82,808,678,0
159,3,100,lp,0.135986991,1.64e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.019061598,0.0005431,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.641500357,0.012192899,1568,1511,57,864,647,0
160,3,100,lp,0.123130792,0.0006753,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.021069699,0.0004269,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.765754849,0.016319699,1568,1497,71,821,676,0
161,3,100,lp,0.047663396,1.39e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.032648498,0.0007988,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,1.186162947,0.022006096,1568,1483,85,814,669,0
162,3,100,lp,0.100179282,0.0010015,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.023766096,0.0004174,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.698454479,0.017280897,1568,1497,71,791,706,0
163,3,100,lp,0.076395287,2.05e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.019092897,0.0003756,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.576349901,0.013226198,1568,1498,70,817,681,0
164,3,100,lp,0.078812486,0.0005603,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.020110297,0.000642299,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,1.157165503,0.020762796,1568,1468,100,807,661,0
165,3,100,lp,0.137323677,0.047126792,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.025102698,0.0006297,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.832968046,0.022653898,1568,1481,87,794,687,0
166,3,100,lp,0.065847096,0.0008438,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.018650199,0.0005433,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.978004138,0.016197599,1568,1475,93,819,656,0
167,3,100,lp,0.035286897,1.76e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017642899,0.0004226,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.848663948,0.014560599,1568,1484,84,830,654,0
168,3,100,lp,0.081202595,1.93e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.027278798,0.0005106,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.587403665,0.0106423,1568,1502,66,860,642,0
169,3,100,lp,0.093233394,0.0006161,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.022049799,0.0005325,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.746257875,0.013624887,1568,1500,68,833,667,0
170,3,100,lp,0.073681533,1.73e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.033054269,0.000345,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.598438571,0.009609881,1568,1504,64,845,659,0
171,3,100,lp,0.036973458,1.8999e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.023825059,0.000678385,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.655309767,0.010026081,1568,1505,63,850,655,0
172,3,100,lp,0.057592543,1.7699e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.019898066,0.000546988,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.876511905,0.015891554,1568,1482,86,779,703,0
173,3,100,lp,0.082681702,1.89e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.102281779,0.000662785,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,1.948420874,0.030386156,1568,1438,130,770,668,0
174,3,100,lp,0.108008777,0.000936289,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.022978441,0.000734691,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.647705709,0.017555003,1568,1504,64,827,677,0
175,3,100,lp,0.047939761,6.1499e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.017606403,0.000343596,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.716931477,0.018040999,1568,1484,84,863,621,0
176,3,100,lp,0.065124274,3.02e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016037556,0.000278994,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.805167579,0.019622481,1568,1469,99,855,614,0
177,3,100,lp,0.090228073,1.84e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016774543,0.00043089,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.926441793,0.026465494,1568,1471,97,808,663,0
178,3,100,lp,0.029572453,1.8901e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016053,0.000379307,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.545922419,0.013212847,1568,1512,56,872,640,0
179,3,100,lp,0.066769849,2.2101e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.025120971,0.000857416,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.84726871,0.018740153,1568,1493,75,801,692,0
180,3,100,lp,0.030145167,1.37e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016947542,0.000271494,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.456023478,0.009862992,1568,1513,55,871,642,0
181,3,100,lp,0.049774549,1.45e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016836946,0.00045569,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.862006161,0.014185402,1568,1482,86,803,679,0
182,3,100,lp,0.08326875,0.000621187,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.018230718,0.000630687,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.641743641,0.019911682,1568,1495,73,839,656,0
183,3,100,lp,0.027096679,1.48e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.033647344,0.00037731,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.601276795,0.01754474,1568,1496,72,778,718,0
184,3,100,lp,0.033197634,1.58e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017747646,0.000667916,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.981330397,0.02102583,1568,1466,102,786,680,0
185,3,100,lp,0.186800407,0.000923724,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.018516016,0.000762684,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.866645653,0.013373723,1568,1492,76,836,656,0
186,3,100,lp,0.154299209,1.9e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.01989289,0.00048249,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.688589823,0.017825307,1568,1487,81,795,692,0
187,3,100,lp,0.208908327,0.001641184,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.021228681,0.000819242,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.853220045,0.015401985,1568,1486,82,788,698,0
188,3,100,lp,0.075975471,0.000651233,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.019478602,0.00046759,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,1.092384471,0.015094692,1568,1506,62,800,706,0
189,3,100,lp,0.096055339,0.000947881,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.030797872,0.000529189,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.735200337,0.019210409,1568,1499,69,871,628,0
190,3,100,lp,0.055290876,1.5099e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.031365764,0.000358492,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.613918844,0.006323872,1568,1526,42,871,655,0
191,3,100,lp,0.085588369,0.000833211,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.024070297,0.000455661,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.554437456,0.013377277,1568,1506,62,881,625,0
192,3,100,lp,0.02506503,1.5202e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.023187849,0.000838783,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.947930964,0.043629353,1568,1486,82,802,684,0
193,3,100,lp,0.031116996,1.9499e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.020261708,0.025146113,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,1.812678,0.032616672,1568,1450,118,818,632,0
194,3,100,lp,0.095715357,1.5799e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.019686592,0.000741935,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,2.226096053,0.025062215,1568,1461,107,795,666,0
195,3,100,lp,0.091654056,0.001015301,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016212311,0.0004344,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.748088212,0.017507912,1568,1480,88,856,624,0
196,3,100,lp,0.029240221,1.53e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.026596119,0.000411501,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.52891389,0.008825806,1568,1510,58,865,645,0
197,3,100,lp,0.023808619,1.44e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016478813,0.0002638,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.346841369,0.008079406,1568,1525,43,844,681,0
198,3,100,lp,0.069602295,1.41e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.022245298,0.000422,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.656217761,0.011382899,1568,1504,64,847,657,0
199,3,100,lp,0.070851798,0.0006536,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.0169682,0.0003921,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.566139504,0.0106915,1568,1501,67,828,673,0
200,3,100,lp,0.0788313,0.0011702,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.023307001,0.0004407,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.676627342,0.012448401,1568,1495,73,784,711,0
201,3,100,lp,0.062843805,1.64e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017316902,0.0004465,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.977691667,0.021825225,1568,1468,100,794,674,0
202,3,100,lp,0.094045605,0.0006611,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016143419,0.000320901,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.508825788,0.011780813,1568,1507,61,878,629,0
203,3,100,lp,0.083993905,0.0006098,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.021781376,0.0003014,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.683721849,0.016089382,1568,1480,88,864,616,0
204,3,100,lp,0.025796372,1.57e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.018441481,0.000322699,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.553396421,0.010056989,1568,1507,61,878,629,0
205,3,100,lp,0.054302145,0.174477724,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017269383,0.000385499,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,1.540754697,0.013803415,1568,1491,77,830,661,0
206,3,100,lp,0.082302394,1.7e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.019868323,0.000680201,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.70149933,0.014764217,1568,1497,71,827,670,0
207,3,100,lp,0.034707042,1.66e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.029144135,0.000715401,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,1.291376548,0.018820358,1568,1462,106,785,677,0
208,3,100,lp,0.085803508,1.68e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.026312842,0.000828698,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.973071159,0.017941018,1568,1462,106,798,664,0
209,3,100,lp,0.088034591,0.000651301,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.018502419,0.0004212,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.519402355,0.008392209,1568,1517,51,842,675,0
210,3,100,lp,0.052584758,1.56e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.026505129,0.0006334,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.698989192,0.013649516,1568,1499,69,841,658,0
211,3,100,lp,0.067343777,1.57e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.018264322,0.0004457,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.990381861,0.029113153,1568,1466,102,819,647,0
212,3,100,lp,0.102631732,0.000826798,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.069830916,0.012114168,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,5.224669129,0.252924611,1568,1472,96,821,651,0
213,3,100,lp,1.054361224,0.008223507,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.049228648,0.006781906,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.623294417,0.011053173,1568,1500,68,852,648,0
214,3,100,lp,0.108102242,0.000635698,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.021021351,0.0003697,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.542950022,0.010111276,1568,1503,65,835,668,0
215,3,100,lp,0.077340421,1.64e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016621061,0.000449099,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.619830191,0.01146851,1568,1501,67,809,692,0
216,3,100,lp,0.074634567,2.51e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017213216,0.000428301,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.969310823,0.03792162,1568,1482,86,817,665,0
217,3,100,lp,0.118695269,0.002904101,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.022120013,0.000383501,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.632340182,0.070574143,1568,1493,75,820,673,0
218,3,100,lp,0.064802242,2.16e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.025390617,0.0006364,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.87523729,0.022261916,1568,1471,97,824,647,0
219,3,100,lp,0.075873753,0.000656901,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.018959915,0.000575597,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.855592655,0.017055424,1568,1472,96,798,674,0
220,3,100,lp,0.073914569,1.54e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.026683881,0.000779096,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.427432078,0.008770406,1568,1512,56,846,666,0
221,3,100,lp,0.025151719,1.77e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.018333414,0.0004476,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.839542953,0.041198132,1568,1479,89,798,681,0
222,3,100,lp,0.073471459,3.38e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.042107835,0.0004729,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.693361874,0.012939511,1568,1486,82,787,699,0
223,3,100,lp,0.029803525,2.0e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016130513,0.0003736,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.620145445,0.01108821,1568,1494,74,833,661,0
224,3,100,lp,0.108339596,0.001316101,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016398464,0.000307299,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.547513086,0.011509374,1568,1499,69,882,617,0
225,3,100,lp,0.058901071,1.55e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.03172403,0.000420799,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.692112297,0.021024455,1568,1490,78,787,703,0
